Id,Price
9671,378937.3025919672
10115,176054.8580161913
3164,295515.26840885106
10277,164266.1398006727
2836,169986.8254367471
10486,125426.9179087484
13313,279012.61820928176
928,212747.40351472926
12266,208227.79659586537
16085,185987.85179894042
2260,174693.79813149065
751,524934.0782486497
5943,314957.1068279438
10141,143485.52015904966
337,174355.6999494179
12212,183934.87480272402
1910,207440.56642891935
13403,347534.1052739327
3061,189239.32543425498
2733,130761.42805190598
14115,182157.02890705742
2446,231710.17318929973
2183,242021.09888403374
1926,256933.19353045765
6044,317329.68140324997
6783,207105.08843982284
11437,171467.94024620077
10625,352276.98363837035
11817,242038.7146063613
10545,268500.41725006705
3133,181518.90988508522
2690,160298.46586733966
12705,195401.85479222238
4707,183590.5660878565
8509,409607.0842979463
8065,152612.04416699716
14342,167735.82307537715
7809,89987.915760821
9403,175911.334087932
1874,149419.35950007848
14313,156163.5011498288
16466,180919.44733616657
10740,191539.6270029496
336,251232.3787171666
14024,200173.53383775108
11170,299375.6738411194
4606,210496.08279910992
12470,258779.2998101151
11636,199064.31180211485
11761,212341.67555532616
4609,172511.13631011386
2330,275428.74221250153
14557,312502.37402631156
1409,185628.57230449122
11189,121599.81849546434
9899,147572.19620280355
5032,145369.57918988093
13387,232624.1036820494
7565,224955.1437609063
3409,179908.1170006718
2898,212866.6772300908
6632,207967.09602217778
2029,252289.85344720547
13254,110251.30290410286
1663,172907.54514534713
16706,493503.7366006419
1723,122227.93533638444
10023,173498.40106689144
11903,161133.16163699498
12450,192953.82071378053
15580,111675.30617996583
11011,148199.35419418965
16756,126529.2108441305
13366,336994.32417594857
10440,133267.05515175013
13961,132589.2533667515
3015,190500.251916265
5648,216957.85906789376
11547,266104.122501429
12886,129125.27132879665
9198,132540.71611822883
12434,253427.14435330368
10605,240953.7009033461
11593,142085.36126049713
866,111529.44335620798
14734,107406.49600156184
5038,184327.84012449588
5702,282790.2917791451
4937,328573.399351198
11820,219773.33589387048
106,193830.83748182596
7736,205764.66098568612
591,152296.00189344437
11462,211387.89067340625
15858,283627.1277736937
15205,278734.3297632433
7607,225914.99618112465
3457,165292.63664379832
9129,168352.22488035806
4161,178699.96540107147
13565,141514.30776856
13575,134409.11165073718
7522,267232.14286740636
1419,245866.49340405938
13109,268308.44028651883
11539,179171.3260831098
15627,122870.06176321355
16080,231506.45353693084
8818,151155.97282256465
15655,276477.8705755959
1649,66268.58946025593
7741,189753.06457972754
15168,208280.3545293522
12810,362102.6275505664
16689,179129.40000207638
9976,168967.25375413845
907,185581.14804359645
13986,312569.13816716365
2710,313669.88915436744
12889,177664.77635132844
3214,130927.39593716984
10022,384606.04763688945
15217,177121.55412765135
15719,193119.5492458095
4515,146184.42176508709
16716,130900.04599917535
14523,221717.07971429988
9989,456755.0149535233
13618,86409.46303040927
1158,183094.77967384507
15397,375816.46204424463
11680,180311.83812919338
11329,234586.1418078347
7431,273669.61246881745
4539,164997.15140369756
8543,155504.67409977238
13784,264575.6635771718
1073,304056.2235450291
5334,195720.61157131926
14316,263127.57476691675
8350,183944.68307960118
2838,145140.63291232043
15543,160047.57144964105
11933,327640.0799673195
2932,287308.28511084104
5859,149563.93523600762
8102,160437.91139127055
14265,149645.81222090125
11906,402713.564928318
11418,205701.05793072953
15990,211667.84006974718
14498,188674.38166580495
2076,70662.82737028686
14742,170572.52743490183
14578,142263.2688417986
16733,141075.67316964816
10126,227673.90237457163
8331,404695.21570498944
12233,181871.30452230782
2695,285831.68360732583
11610,265195.33131684473
6902,139205.2523880297
4109,166887.4571277165
13330,196831.74129763863
3320,169167.08747900248
9,129709.08400535272
16231,144215.3985522881
13771,137569.52082658364
1778,181115.55935964742
11730,200232.88793933712
3543,211391.1731308037
423,272304.4514979069
6957,150567.44932544522
12076,229757.5986362148
4974,209275.16598109785
5546,226455.04279395155
4064,188725.33179667583
7924,233668.89139881768
6776,166184.25718217232
7410,159520.27942405458
8956,198674.6716844205
4709,142388.43375136817
11148,122525.93575507234
14788,130109.13719940826
12876,125430.7906619679
1596,236090.76442774318
16214,355588.9032631982
8752,153845.45325952233
12644,189799.77786737215
4198,83288.57942037366
15592,177358.37857082198
10685,177118.2529650042
14466,307925.73769392876
16434,240719.3266226518
14341,256636.48274572456
12708,153554.29176875728
13262,423408.8586725965
11318,204812.41650672574
2033,201755.67151273775
15857,273831.15611970663
16554,285776.9713001071
10771,269475.67107263283
15708,176299.81344035472
11637,147543.82605386243
2870,206020.99489179198
7582,212861.75574170332
9739,270543.43525410426
9342,306280.0787666992
6338,224022.44458165992
13046,187020.7268382759
12579,124797.50638794931
6342,414990.83649719006
7160,163781.17884996458
1324,190698.85745952994
12991,186235.90336479925
13756,149887.5266271719
6019,174244.08073986872
10078,255817.62937296412
2343,152167.9206570314
16275,235459.07874806196
5696,427272.4477970739
1,247053.60806197475
2248,284609.95422958245
15628,150663.56723060322
682,181720.81954715337
14884,185128.98591253563
11031,315737.22341741814
4001,176717.59832478993
8533,119921.62837226209
15147,184386.41748333085
12747,135868.1063389937
13168,198090.13018359308
12829,201076.72556458603
2675,269247.0793639873
882,142523.91216357242
14577,177165.01490286103
7264,159148.63584078453
13799,224392.05904768663
2219,316626.1864954758
15208,311765.55878215097
9178,174492.92451461998
9876,253327.02684559638
14506,154370.41898338567
1695,169253.74296605564
6661,153420.0085600497
12200,196688.1711479123
7963,213825.6419335616
3209,191108.67124403335
8164,285438.28395987523
7584,283654.22787916346
7873,265936.1303941704
11212,277082.303122316
13736,205470.8480572957
626,199659.5029425846
6284,269957.5593637582
13728,177893.03392657868
7099,302832.4975272414
1618,275546.76105631236
7201,185814.01760054447
5902,161228.85718347394
15739,227694.57949633448
9546,113358.86796690749
9505,173875.5304362429
7818,317939.2474099613
15324,274486.50708325027
7289,164589.09747485982
4548,240505.63316960976
13058,150374.9075961165
13623,165725.76071427402
2668,169675.90079606147
2799,185687.10903996983
3867,268994.5247979564
8658,143199.57973268838
9543,197877.77926614517
987,406952.2742432404
6209,145295.48009832078
7939,148037.15505359636
16478,324111.05581313884
4258,142168.79051428993
12738,351936.5961330182
11027,124357.20901542867
1741,163656.77311431954
16198,172353.80932538974
15975,257979.72312035202
9224,146756.237520677
16792,120603.79072328348
11729,203719.91815896533
13121,234458.8007808832
16528,174255.19958409134
15677,354329.2592615558
15433,250735.5502455824
4,208220.33636104997
12408,178254.4685859123
8441,172332.90440407977
1624,215922.72446805867
16449,158158.58502891994
6872,220138.6027117176
12271,179338.32038389452
13396,168372.55777315891
15833,356062.83449038176
1105,280961.27269906184
4106,144026.51718974955
3031,392264.37205509975
4546,151031.39336524194
8258,69425.68862974286
9946,254374.61965571073
8027,229407.56082396422
6337,132859.8282344967
10342,197253.38270615935
1885,220300.19598806291
619,373092.74967171147
3531,149506.5615251647
11357,188964.89854991797
1380,199654.77974690407
5691,202281.7843216176
14780,349110.55460495385
3930,258404.74751200236
3148,405927.38512653025
3830,117912.90262343534
12670,111466.084905828
14274,371515.0322480768
3438,278747.52981771337
3242,126030.79856629229
5470,233955.06134291488
14237,187521.07042197848
2431,271110.39454601664
1425,156161.8063146676
14227,430001.9003437914
7009,205251.73030227557
16024,200406.77808001995
7330,220428.40136813655
12378,259391.87697594523
10378,296399.6475782465
6926,299108.1697523089
4027,227055.16021565802
7435,186149.59380569326
11299,203737.48071602517
12112,227500.15914881552
4723,396455.58493597433
14224,227369.60806964387
11300,195238.23581971042
16124,194371.47978312604
4988,159711.45123448627
8019,211186.72150058296
4036,147191.74533532458
2075,167543.28986795965
14593,162613.25959310625
4499,228693.13741390425
3685,354618.91044743714
2168,247529.33602108443
8263,184992.96421565436
9242,195258.55540030607
14855,295197.38255745784
2800,373418.67455608246
14715,344771.9368640376
12729,226685.34188053932
14683,239912.31482040457
429,508967.327613328
723,200589.23317825116
8170,234353.385044007
2770,141905.89311880988
14395,178656.9870407661
12326,196572.75850520685
221,278074.64249979495
9448,170839.88376628183
1593,204037.7417269195
8962,122855.16820500063
11068,341662.6401623575
7896,197032.43279977184
758,140058.4419364631
9252,193710.59110466568
6077,163523.17309698416
4186,325837.6994540865
8220,265196.39309495216
753,162580.94485047867
13063,201160.86729974143
5728,170327.03821919064
10817,206834.76723514017
7868,496013.8680215061
8580,167148.93541858208
11100,190294.40671323866
1003,135476.23701008438
4779,130375.54256237489
7121,186722.0306291496
3946,216650.29373546626
4426,173866.16333563384
11309,110550.155494831
11285,252911.76719227296
8222,127091.38465993454
1189,130970.7330796249
16356,182372.63745960186
446,217193.74571547486
8530,204666.19182754445
14289,178858.510333967
16009,231848.43785538094
9692,243883.20331802775
13489,230307.7266979298
13010,196500.3687399195
6083,101725.21651191657
2707,149160.76856546625
5898,228908.8561094178
12994,197468.2066136338
8796,143316.019803926
3009,130245.41414100889
7033,278174.44295394624
6615,124320.81490565471
2235,140244.23135305007
5565,178719.5642714663
5869,118494.33687675491
6384,196053.2152099076
1001,225350.6853924011
11540,256110.94045809165
13967,177280.24301471512
4097,162745.58877197112
9993,228547.34139868818
10166,259707.50327200952
15928,347256.9816178173
14584,139483.98902940084
1962,350977.9943441387
10363,178571.01633598292
1097,80489.91439930817
3430,181926.7790160368
1672,185917.0882525062
9195,114348.8888215813
16193,155888.69973867104
9076,312424.9026396604
13030,178631.63435058724
14459,144746.0057842004
8470,146024.83940031964
7810,267051.17450008536
4342,138956.5871473157
8551,149286.52581924747
5555,441036.45531028305
12190,269041.87841154233
8875,157362.192065977
3179,252507.5638996525
291,227644.36907292544
4549,421107.69312293164
11486,196314.89557013888
9349,257939.96834581043
5305,180632.3179125086
3379,323527.29691688286
12593,476447.69083648204
13712,136695.84665045212
12847,183590.77734597697
3964,205387.26964199892
13981,239020.05481997397
2538,176352.56221133715
14764,144859.10960144066
6147,154206.30384423607
16693,169915.41240039945
9398,175179.22981520958
13554,129339.87721382767
11054,347944.5525448033
9462,119397.27791949688
1528,183369.49691336934
7096,291913.0163203344
8993,188652.62053943478
3738,327158.404130687
15096,202848.03897162303
97,355951.6851554207
5701,321244.7010483347
12401,212545.96186655667
2113,339234.70923902263
15724,296552.8961550674
15692,178950.9851822528
12791,272846.1687210172
10747,218231.67742156915
1730,130708.96041225841
5010,213120.07649277244
10173,189703.7802184479
6771,161511.4396729431
6524,187569.01321615386
6995,315544.1975461677
14303,206382.91850367136
1274,89611.98819138242
9095,166396.37355863315
15435,113605.64133940282
9363,189233.0503812913
7913,401935.19641517254
14286,208409.09497927155
4759,195457.82318113456
8674,217202.4741400033
12459,234626.60879399942
436,168413.19383874667
13586,205178.35554264137
3231,368168.1881686407
8124,147516.33384130834
1226,290365.76467338344
6887,168874.74140638713
8855,268651.64660598023
1768,126017.81493125278
1630,187474.4205036207
13293,117580.80340763686
5705,198447.27272129653
9067,135623.02160700163
2790,282508.4838163444
15012,148567.76925259383
2411,245784.947334646
12054,184071.90609157007
15653,141362.38257828486
278,212981.49319929708
1828,150049.12756706338
7031,135183.50527942277
3906,114016.08780753793
13027,109782.08338517597
4505,253923.0439223651
3927,198453.42691119696
12396,181234.4804248986
6394,294535.7900586956
8922,233075.2025317147
11446,188870.65701588604
7546,319700.02653499984
15150,179039.57354825325
2988,267472.29777662136
3077,95145.65838325451
2111,181970.3470872943
10235,151442.72716003453
15784,212550.60530453266
12113,199264.4557104077
5645,194230.36520938147
9326,268233.15198301245
12895,394169.617072767
11733,332061.76983929204
1201,157054.57894336496
5253,278681.4211169276
16547,189519.03362382972
2378,201873.4136865711
11477,121173.87030512026
1984,193751.73133906812
8806,345923.2692278652
16722,195180.64057874333
7893,233064.60611176677
8821,200209.67969237213
9816,171191.95370840307
5133,241895.996438047
8377,292148.412762212
7319,152874.06380450583
2326,196358.98023178324
3492,248468.25265435703
14868,218909.9960923665
13464,180129.53610115135
1137,154538.17416815355
15733,211866.61345763455
12108,235680.75879125777
2564,191835.43040783718
11080,237923.04039453503
9084,169782.57611925364
8744,257985.7819701179
5915,172634.05409039053
14622,179396.85741540964
9818,353639.01197970676
2376,217707.34544312878
16788,165929.94523415176
11363,194086.96153789663
14256,174917.76564465006
3701,171171.90711593334
12627,95709.01809375838
9235,144253.78733454106
6012,177900.1437503047
2189,324111.1846081879
14736,179955.6995428162
5252,81351.51057367069
16708,180999.15585544865
320,266657.2509425939
6943,149201.08915450913
10548,253222.5225321205
11356,341861.1741650682
5855,241828.00289282246
10265,268283.4442074794
3325,162391.7430687445
10243,214429.4987048758
5549,184104.37184642124
1284,176794.49245518405
14510,127605.73836955096
12488,126601.76584120495
12089,378685.84506924194
11715,254964.53391073548
312,119097.27800602195
3700,208867.89805486158
10028,361227.7469659733
12374,278080.2006495519
9624,333005.17882663873
5232,431150.79208050633
13763,247502.6044755153
2774,212491.45568922017
12312,151403.7078777093
3288,239353.16764639775
5404,215777.59536936134
3555,236082.4114600574
3070,231052.32809751097
12879,171128.73161373776
11402,148632.27689958634
9345,163223.51587860036
1045,242119.1537483955
16544,159434.7231682339
5409,175227.33833192586
2787,260181.92934495973
7055,214367.66764646795
2853,271603.11531893746
861,189794.58383540568
5480,288449.01262503566
15178,68976.27985714514
13428,473949.7492721363
7564,397578.0021043911
5974,387496.664569089
16292,195649.0879581045
11066,262048.53873674973
5265,255572.2913713604
1966,139560.3634937204
1142,140865.39102642128
1721,201007.17422003072
16606,258917.03220276962
7992,196722.62369327468
3304,137430.0855211383
15181,249730.0023549071
14750,234475.77547410972
16207,221209.19112494375
14087,460251.15756605734
3359,212242.601431642
5926,238931.18019914266
12703,273151.3316537686
15813,147349.6889587296
11697,232655.7618692477
12548,154341.0259736651
13249,477135.3613124303
15248,422545.7264366184
15847,161400.25121512506
3939,217093.72044537443
11961,210208.60113974422
1358,238220.5183690587
4604,171398.23885722586
4357,150670.59192545866
5763,110660.97608791124
11193,181310.89256072155
14327,166518.57240938346
10750,93059.79424872954
306,178390.00662789837
5043,182753.26714112947
1343,133327.59822588658
8981,130069.64088398046
8809,196905.5434659688
13563,374603.4484405951
8617,192036.24727507244
5398,180623.57626512542
12061,188070.06736239494
2246,175767.73459643297
1976,407183.36486584396
1729,148052.85930022827
3980,213971.5139346461
14213,184268.5653291951
13944,183576.61709712708
2321,232207.26029330495
6624,115336.39672909358
7751,181598.2985019054
15418,186515.77027483576
269,194311.0032582755
9075,150759.71602900053
9636,270029.8837738792
13367,303596.7107252927
8808,182523.86932449206
3260,176301.58722590085
13959,134102.6420861652
13741,415384.69549368083
8198,155350.72913977786
5957,165501.90556872718
14778,315971.4057239454
1202,178149.23043606215
2547,193453.53521810507
12749,175828.9402862916
9547,135245.1985421567
12617,199795.59376140303
2606,287537.18463743257
1350,483568.51597753214
822,196060.23350291874
2778,223817.4767529137
4870,139866.771889004
1985,207910.91803216893
12634,166874.21812238803
7494,189813.80029261953
10397,190516.6556668289
3184,205042.3427012065
875,168440.05843551338
4425,206602.92574717122
6285,210607.4073690989
10272,233402.27804510237
4413,172766.95870307263
10671,414934.0366040265
16477,188477.99672010686
6068,226130.0862582792
3085,296322.9277926959
5694,113974.86977741057
13369,181687.80232033975
7268,371279.651088081
10542,186878.29341272594
5755,378865.3329476863
5152,86673.90290790702
12310,389735.44651292847
7778,174429.79728685995
12539,249270.45588858
13140,340358.9591039746
2991,407999.5307242965
6763,272234.7281737589
9780,322461.38439050666
14402,187904.49769409763
12143,153438.00405078716
15306,176951.75784408738
6408,191666.91208452077
14645,200413.3702520912
5708,334405.09650848655
4461,168983.67570790544
2649,227907.69427304098
10758,429241.48354881495
2495,157347.74029588944
12117,230433.830371045
6946,208083.24583351408
12901,139917.76104089484
15637,214218.96823480795
625,353433.20757529745
3028,134170.89572250922
12041,133109.28377112627
4885,175322.254097371
7232,147110.83918484155
1897,213680.0527510425
10380,233516.3018247298
13762,140931.5464756097
12954,145567.91282955068
7621,173967.58319402378
5067,173836.79200789402
1851,142403.50543851868
5042,138268.24775973475
5170,270750.98121860635
5454,170689.37646228645
4423,217642.0888499461
9137,279510.7266367849
1200,176006.6247596915
1134,174265.59087624165
2363,410766.574663505
8946,183169.96773299944
10223,200960.572059839
834,330636.49514556193
14667,211456.10615988067
15963,213406.0085950592
14232,160221.80705364444
9549,135134.4363712663
16132,146262.58905248978
14712,273170.3819265623
4623,332503.27175050956
4089,260236.99343307805
16054,350737.6592892261
1805,308053.5120037168
1138,337512.30107578536
12929,222529.40454987055
7529,114191.73945651321
15818,179658.05093267153
11222,213045.74658818755
923,218339.96863172672
10708,157331.26721107215
8742,113566.29592136171
648,216133.90375269507
5287,360943.9993873441
16378,280037.22639339464
9837,481945.2890851078
9653,187222.26396678184
6568,194772.65844864002
9930,199703.38766488284
1823,436405.37320663326
3194,174594.269270384
13453,279430.28149076167
10226,213252.14890147102
10301,199268.56271886497
1186,207567.48488636457
12857,145665.38791257297
4883,199542.07718053937
2854,196348.4903079702
16744,268729.65915515716
6559,176197.32453305658
1986,177435.90961278536
11373,217081.2267187993
10019,196825.23961945373
2322,150802.2949634232
2214,176148.47039640264
8759,207732.83757323388
12228,451333.65640133934
9563,298489.2164066154
7271,299430.0426629001
1161,132421.62083627205
8436,168962.59815959597
390,367995.7105725279
2238,202467.49744342561
15247,357233.6656062526
2728,150313.17260816344
13277,212292.20524629325
6320,255659.04407658044
9152,265673.4385361794
14741,285701.06856223283
179,174281.36170285527
4699,345614.91659689206
6726,140083.20242495488
12516,146765.03783049935
12405,188468.72677321482
14354,232782.95527035545
11036,280329.744940031
3805,287751.5121390968
12287,226163.92102041547
13915,180858.57930502846
13935,189706.53214106246
4463,333607.7571295023
14057,165823.93672800972
3897,121982.5140671159
13602,81685.90969675146
14652,166169.37730150082
6533,204155.74029531694
5485,205397.50648689427
5037,172646.99089080837
2179,192058.01098586555
4786,237014.4974649385
940,141721.62101486244
13801,111318.53182227701
2311,167990.03276225078
15753,238265.85165383786
7725,151327.51324079104
14405,210063.229772626
13461,218659.69080017955
14096,177229.97969687128
15634,239949.40876765107
11208,216833.94428441895
8640,276179.7981715035
13666,128496.42326473782
9169,201548.82681109942
5839,116894.90222745636
5936,157356.38771298283
8843,252370.2488137437
10815,225312.27380441743
12717,219765.8773282041
8548,387002.16140373744
8230,164245.94642110862
11321,187442.31510731383
9767,182871.40042317114
497,181680.86762520045
9143,163857.35246724891
16166,473007.7802508881
15231,160810.5945840355
9568,231338.2607390288
13185,122237.73276830456
3594,214139.43863973592
5924,132294.07927772618
2949,176887.0256335201
2762,269008.0108155349
2017,251336.4967423216
11116,382130.6110215199
6626,199461.7943028399
13055,173448.09722357785
7852,170353.8845605566
7930,174589.17381379489
10694,112365.33652575599
5922,266805.1508269594
9209,309470.5859929256
9278,217196.08327775804
1482,203447.93685962568
5671,170831.1768098478
10618,187777.75577277067
7303,167448.48663909652
13702,255238.78794146393
6451,249771.52984249854
1761,148992.65495842893
14567,249710.73412690792
12064,181964.8683527398
8526,223424.16976033407
4270,144760.33569427452
9845,197750.3943945211
15987,256719.43637539516
5923,205252.24771242816
13302,231050.07063392838
16052,202616.712270333
1613,242198.53393961219
7662,261225.90699488416
1705,183170.74832975343
5845,149996.52305023785
8873,177515.92491415064
2798,111762.69520991111
965,314758.0880110125
1355,161113.34651729127
16596,196848.97585433687
5296,131872.54415898642
14032,146689.3407862421
2451,204559.63017771902
15949,235458.72295177984
4393,441955.3664581565
764,177738.13068240977
5317,184570.82186562382
10610,206445.88044199478
10646,146335.58605009713
7695,146427.08455090757
12743,100708.44007846333
1837,194409.8962808446
10674,176788.12630941346
14979,212456.19068369453
6683,237137.63211134198
6587,168961.14736736155
7266,177202.75450683283
10136,125769.82924819035
1048,207333.64309706367
4677,181374.45787420473
6976,435477.5846434302
8120,167691.90241362632
7461,318894.2010595641
4229,175115.6769979961
15983,127812.04958174303
7147,348691.8871860958
10409,246613.9152283849
4041,211783.80791923366
4431,261488.07029418732
3196,231339.51964497514
9825,241469.5482485278
3284,146874.61026363683
3838,151292.23428706793
9183,172392.95085055183
8100,253991.9434204694
4922,192248.44799629823
10798,104248.54357496578
2873,214484.59606858832
1952,170748.8106359798
6474,169114.46332089353
12695,213821.47512617984
16195,130025.0398043037
237,190352.52309469337
13952,173794.32382289277
11350,216863.00953322175
946,183727.78718645909
5985,150863.76912677745
16427,197589.50305907187
13937,176444.97707784403
876,173404.55113194973
14371,191724.96864363592
5527,245711.89316129964
9220,142124.22475541732
11726,163927.30865027697
2966,229774.42127254952
12725,176686.40805287016
12457,191407.81331910408
16515,140620.09884021833
10969,127905.07074655441
12647,253566.91972264674
3926,313538.7641410646
4302,166550.77316113756
2508,190124.28350459694
8718,170569.2258129902
7678,237547.4665166326
12912,266324.1139302193
5935,178360.60330227425
4634,137283.51673777003
6208,198492.8329458964
7833,177943.95341042307
6449,182098.65059131876
10692,192152.59103961315
2676,184389.67068553026
6723,178903.81298478483
16727,253681.22867299322
5356,175442.59171845534
13386,171032.85963649358
7813,197080.76023692227
16321,149034.6344353477
5500,184293.31091734418
1917,358961.2594285253
11065,187428.20180754352
2809,224179.8049057354
4220,292235.1458989096
16412,190763.23761018767
14670,221320.97578358185
12787,179237.55595927895
3843,240433.20010707137
5953,335189.0289042818
16182,306329.14288269565
1406,270526.6364954084
16382,105501.55207118846
11650,259081.59664074949
721,168657.593546764
11045,419656.50559828634
14478,183081.04035209015
9214,257423.52750180874
8615,150603.94253160222
8334,250213.89543559458
3389,363857.0927277096
2681,101711.19474171428
2373,237438.77500522966
6031,185853.410148152
2452,170704.33521666922
14305,194019.1902031711
9484,183403.78602383911
862,173303.09962871892
3422,322498.9710736281
304,257393.64554176177
7697,488175.8892489411
16394,125397.57870093106
2882,228164.80048685477
5600,196467.22731067316
13649,210876.56295984375
3440,193586.77985392266
12920,87090.62744956586
13733,139711.81600707446
3106,210329.0728686588
5959,211554.28017925814
7748,222399.31518211163
6345,128197.47102799073
14551,187926.7273958513
9496,277200.6969069748
7180,335599.17019707337
7883,205638.76845736124
5875,167168.39992759353
5126,333544.67235437594
15605,219387.03715433797
7306,178534.91253039558
10020,191292.02276941485
8909,384584.7638066403
6719,194309.72990337707
5243,180120.414862188
8971,121450.98170050095
10062,263811.3097197523
11962,245656.12448515155
13462,210858.9392162881
8986,145281.58467988356
7320,239688.67354541767
15855,370646.4994326554
9415,165114.42769979293
11908,194562.6515279488
16582,187329.20737537448
5573,236474.47155180053
6704,156028.75229208346
12499,213476.89406915192
7110,144432.2661175386
13600,413383.4799847795
772,271373.1570976289
5155,187835.8199995592
14191,257733.95320353573
3734,355951.75688643
2860,186480.45967023904
13680,129446.92055721913
9879,289086.2643207319
5333,184539.692203077
5208,144232.9166855895
188,186751.88026069835
11440,143139.9936362287
1165,100917.96672560851
15559,157782.38173614186
12706,177254.1523092675
27,156165.8775259419
4611,186453.90451931488
12937,156707.09094692385
16276,314531.02204210527
6153,142980.39628616718
12058,145063.20683821576
14982,212399.29148194657
15195,243173.28232054028
778,216931.21227316614
10769,130210.90723647486
3268,214264.1959610436
1286,178651.7774532074
5450,318816.97899288667
1221,236831.56260569204
9940,170530.5127918512
13325,232303.34541125997
12270,230161.4063836614
8822,231597.2728766195
10897,182332.80374298219
9330,227477.23479187806
11984,196384.95784304128
15056,259142.0323687478
14954,293632.9759539514
14905,204882.63087083702
5219,206787.38610325888
6613,220528.9869656136
9139,111752.38369150218
11456,181858.87975114078
16626,268023.4777875431
11247,183043.6047256862
9972,214152.5543631499
2631,148842.71093234495
6526,113079.0205722495
192,215054.25000113648
14160,186396.28096190083
7623,308308.07558783534
5468,146131.4243822023
11331,260280.08573858734
3308,124228.54251942097
16154,185098.2363884215
7526,213408.29004759662
10174,170231.1132160864
786,339118.2459335524
3956,386143.8706488138
11499,184291.27567714243
2105,219835.99746560972
16065,215589.22139826036
5999,88946.54251277926
1060,251325.610645275
4805,373417.96231522737
14876,221649.59725208688
1411,182230.57008206606
6989,142303.9032445546
9869,322196.18699181057
1272,245432.3234740776
13306,190910.6343831471
4853,283627.0324299992
210,216395.09730675016
4466,210820.40919955392
2954,226427.7259830795
11110,195503.75479975052
6576,205378.6662873421
10424,208374.94630792312
14269,129053.6021079219
7491,250659.40904217068
2158,165598.07169545506
7386,174244.43674405388
10555,330543.6226469733
13,194017.14768370517
10184,127375.7983348474
15576,150669.3915858701
10698,221851.1078273383
5375,263347.1634077951
9089,215694.15942338537
6126,355500.4355428224
6973,172948.51600750245
15437,237870.9927587904
5000,268400.6259834212
3690,194276.23522528925
14190,175735.12361235183
14930,177138.74030429454
13468,159591.7738880055
4658,289512.7783217634
9111,483128.7174687271
14766,122607.3022001117
10291,197948.0394123271
7295,205522.7861600546
7394,309194.84538292506
3936,236866.5608240669
7127,433637.52061739395
11822,286529.5299537334
908,203907.95382055073
3669,350214.2660717192
15641,313671.0259366995
7585,396765.81501637585
2569,122566.0441363306
976,166286.66015944726
16111,149080.41303600135
10258,158660.3927325169
13075,342797.66811063816
13059,225402.8721735505
5893,190965.13482551012
2308,264063.3214221118
6724,177207.93407569814
9533,171390.32204964958
2122,132054.38457529855
3047,176699.6194155421
8558,143091.6218791228
6977,356202.8980986684
9526,206095.05438536397
12127,212959.9441104813
385,363759.3730200932
13382,290394.0197549509
4135,162266.80300004504
10162,201680.79463808454
6932,118265.07399997466
13321,184830.6899377116
3925,164176.32486662414
14794,149084.1727842671
15151,418901.1101390694
7125,158954.37167864275
12017,156555.3370442595
12288,225934.2696735791
5618,141990.77322861308
14018,144274.00738420748
16465,214294.52895146047
5268,90883.70323265932
14685,123612.65879527386
6477,144873.32640524665
6618,395435.064682938
12521,161023.30649711148
14749,276269.81316523656
783,155323.36488619196
14120,195092.59571923313
6367,280316.9472877657
9493,205806.43097241386
6941,85957.97000674279
178,357828.4382630551
15073,137073.78726920908
14594,193974.31758753821
8622,86773.95264526477
3740,281759.77750237373
3065,138896.88871936777
11752,148738.92387783685
9928,142246.94553021132
329,201312.27527496553
15064,143510.49424345815
9887,191872.75054902572
3263,177329.95330013626
3493,180091.38035124115
5424,203349.7359767249
2560,182190.39794460282
7914,371761.9347016289
9969,198574.1305162316
6223,178263.5242077173
3043,239619.6422888655
3147,153267.49688122646
9366,177176.22699213476
9907,161791.92897214447
10532,287884.80464996106
14417,179568.9245507202
12526,178503.4481668881
11504,137632.1227649076
15999,241476.92661786836
11879,307387.8171147495
7373,219193.21505893956
5654,368861.7919053726
3495,225247.42564944108
7307,142830.99319289508
15417,205165.42990249608
6505,170921.31357137157
7213,171671.00747781104
5107,269498.3705286632
3481,163415.59749056504
11968,430130.3073207789
16723,172235.88424251386
14963,203685.31326827078
2314,128546.85182616029
13224,199595.54736467008
7759,133679.01273051806
13954,226748.71348367634
15957,401128.63301255653
9322,272265.9546685284
171,174576.02337689322
6464,340667.0610825984
12195,185760.5684935879
3008,235976.08265198072
11533,167362.3020112112
8792,229651.96252422742
13966,322711.4212981333
3677,184113.72232239135
10647,232608.24705074928
10974,180929.03720879063
11973,127911.32990222203
12958,193311.242547609
9952,198931.08782224878
15190,399121.8709116629
560,342242.61124933104
11684,331427.3640500301
3366,129573.73762904748
2163,248017.52167951912
2229,165715.08311015295
16643,412495.98879340186
6554,161752.80311167272
15889,186548.341750953
13411,245293.52286424057
3818,277397.1880268724
914,198919.40096148849
15357,175127.60711171915
264,199106.96177637402
12055,212387.98767345154
12506,283185.2549637088
9986,207189.15605029176
7200,387819.4729943565
15970,160892.55560465658
7485,195897.14465013755
362,145757.0298152366
2493,140368.62831503316
7424,148029.1090578742
7746,200934.3119814276
62,180482.6831117592
12124,367769.6010468588
343,210890.1605790738
2421,279980.28902727825
16110,178774.97119532383
13689,192643.72126207364
10035,325894.8973278159
15361,150986.06706074634
10373,140190.17324871809
16688,141701.29760692889
9368,181252.30273728177
3416,186236.6293923996
10663,192263.09939934476
5286,179570.85171814167
12622,152847.92509386188
889,242324.03135460737
